"Run","Run ID","metric","step","timestamp","value"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","0","1777920122612","0.584843685670898"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","1","1777920418442","0.5988392303931204"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","2","1777920695806","0.6399712425524032"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","3","1777920966474","0.6522453527076496"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","4","1777921236921","0.6703501254969169"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","5","1777921507670","0.6649481968691752"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","6","1777921778120","0.6800202821450109"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","7","1777922048897","0.6890020596555747"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","8","1777922320879","0.6966524775090297"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","9","1777922592118","0.7021885080417045"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","10","1777922864081","0.7082812471143413"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","11","1777923134959","0.7151921734368903"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","12","1777923406621","0.7212837768372552"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","13","1777923677608","0.7225143556986808"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","14","1777923948856","0.724717838792262"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","15","1777924220222","0.7251224843832139"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","16","1777924491363","0.7307144983400323"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","17","1777924762616","0.7371167124807186"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","18","1777925033730","0.7351124222956187"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","19","1777925304976","0.7393381432350126"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","20","1777925576175","0.7416581749518197"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","21","1777925848042","0.7408758465479783"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","22","1777926118865","0.7467942614194482"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","23","1777926390525","0.749391992618829"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","24","1777926661756","0.7525102649781565"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","25","1777926932872","0.7509911495683566"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","26","1777927204207","0.7549821487761588"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","27","1777927475445","0.752627759908261"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","28","1777927746493","0.758535732244672"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","29","1777928017701","0.7581850621884448"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","30","1777928289056","0.7591424193253171"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","31","1777928559808","0.7606080351734814"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","32","1777928830831","0.7592606965353056"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","33","1777929101371","0.7609290959147718"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","34","1777929372440","0.7614436010815376"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","35","1777929643764","0.7613718225360676"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","36","1777929914648","0.761161686137727"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","37","1777930186105","0.7612940109109626"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","38","1777930456740","0.7612938328991999"
"experiment_final_vit_baseline_fixed","8f650d7e4c0b401386d47a87cfeaed1b","val_mean_auc","39","1777930728387","0.7613501710044551"
